5,2014년 12월 19일, 와우 광고도 안뜨고 이 게임이 아 완전 (왕잼꿀잼 )여러분들모두이 게임 다운르드 하세요~^^
5,2014년 11월 22일, 다시 찾은 앵구리 ㅋ
5,2015년 1월 31일,난머 쉬워요그낭 제밌어뇨
1,2015년 2월 8일,광고지옥 근데 어렵진 않음
5,2015년 2월 26일,굿 ㅋ
5,2014년 11월 20일,설치개느림 그레도 꿀잼!!!!!!!
5,2015년 3월 3일,헝그리버드는 없나요? ㅋ
5,2015년 2월 19일,저기 님들아..... 광고 없으면 제작자 수입이 별로 없어요.....
5,2015년 3월 2일,ㅕㄴ 덤더보보머모더거노더노네도데
1,2015년 3월 7일, 진짜 어이없네ㅜ
1,2015년 1월 16일,너무하다 진짜 광고 진짜 지나치고 쉽게좀 만들어요. 난이도가 지나치잖아요.
5,2014년 12월 29일,진짜좋아요 좋다는말밖에 못하겟네요 Good!
4,2015년 2월 26일, 광고 땸시 별 4개 (:광고 없으면 별 5갸 줄게요
5,2015년 1월 17일,재밎지라 전이게재밎어서꿀잼
4,2015년 1월 17일,광고가 너무 좋은데광고아 너무 많네요.광고 줄여주시면 별5개도 드릴수 있을것 같아요
4,2014년 12월 20일,재미굿^^ 재미있내요
3,2015년 2월 16일,툉김 바나나먹음튕겨요
3,2015년 2월 21일,ㅇ 안녕하십니까  심심풀이게임이네요
5,2017년 2월 24일, 초창기 한동안 했는데 잼있네요
2,2015년 1월 16일,광고 광고 없애면 별 5개
5,2015년 2월 19일, Wow very good!
5,2014년 12월 6일,재미있긴 한데... 레벨이 넘적음
4,2015년 3월 5일,앵그리버드 리오 매우 흥미로운 ㅋ
4,2015년 1월 26일, 마이티이글5개좀
5,2015년 2월 10일,재밌음 시리즈 중에 젤재밌음
3,2015년 3월 3일,심심할때 게임 시간남고 심심할때ㆍ시간때울때적당한거같애요
1,2014년 12월 9일,ㅎㅎㄹㄹㄹ 재밋어 ㅋㅋㅋㅋㅋㅋㅋ
5,2015년 1월 6일, 진짜좋아욬ㅋㅋㅋ
5,2015년 1월 6일,앵그리버드 꿀잼
1,2015년 1월 2일,광고개쩜 개핵
4,2014년 11월 23일,꿀잼 잼나요
1,2015년 2월 17일,광고 광고오지네
5,2015년 3월 4일,잼잼잼 잼잼잼꿀잼잼잼
4,2015년 1월 3일,재밌음 데이터필요도 없고 좋아요
5,2015년 3월 9일,재밌어요 앵그리버드 할수록 빠져드네요
4,2015년 2월 26일,박성* 그냥 그럭저럭 그리고 광고 없애주삼
2,2014년 11월 28일,. 광고 넘기기도 없고 너무 많이 뜹니다
5,2015년 2월 21일, 너무 재밌어요~
4,2014년 12월 19일,영어로 할게요 Please remove  posts then I'll change this
5,2015년 1월 8일,다시하니 재밌다♥♥ 다른 온라인게임 말고 이걸 다시하니 잼♥♥
4,2015년 3월 9일,아따마 광고 오지네
5,2015년 3월 9일,짱!! 진짜제미있어요~~
3,2015년 2월 18일,재밌는데 광고 많고 어렵고 보통
5,2015년 3월 6일,짱 bb
1,2014년 12월 30일,우 우우
5,2015년 1월 18일,앵그리버드리오 앵그리버드리오투재밌다
5,2015년 1월 14일,최고 설치 속도 와쩔어
5,2015년 3월 3일,굿굿굿 쌀아있네예
3,2015년 1월 31일, 광고좀
4,2014년 12월 3일,꿀잼 꿀잼이오
5,2015년 1월 11일,good 아주재밋다!
5,2015년 2월 17일, 완전 좋아요. 짱짱짱!
3,2015년 2월 27일,그냥 그냥그럼
5,2014년 12월 11일,사랑해 사랑해 사랑해 사랑해 사랑해 사랑해 사랑해 사랑해 사랑해 사랑해 사랑해 사랑해 사랑해 인피니트 사랑해 사랑해 사랑해 인피니트 사랑해
4,2014년 11월 27일,Interesting Very fun
4,2014년 11월 23일, 잼
1,2015년 1월 7일, Good
5,2015년 2월 26일, 이거
5,2015년 2월 23일, 꿀잼
3,2014년 12월 27일, 으으으으으으으으으으으으으으음
5,2015년 2월 2일,Good Good
5,2015년 1월 26일, 넘넘 좋앙용^^~~♥♥♥♥♥
5,2015년 2월 8일, 완~~~~~~~~~~~전 굳굳!!!!!!!!!!
3,2015년 1월 12일, 좋다
5,2015년 1월 5일, 최고
5,2015년 2월 18일, 좋아요
5,2015년 2월 27일,좋아 좋아
5,2015년 1월 24일,굿 굿
5,2014년 11월 21일,최고 최고
4,2014년 11월 8일,좋아요 좋습니다! 제가 스마트폰을 갖기전에도 이 어플을 굉장히 좋아했었는데 역시 명불허전 엥그리버드네요! 요즘 유행이 지나고 해도 재미는 여전하네요♥♥ 근데 광고거 넘 많아요ㅜㅜ
1,2014년 11월 5일,광고때문에별한개도아깝네요 광고오지네요정도껏하셔야지무슨게임몇판할때마다뜨고광고영상도못닫게해놓으시면어쩌란건가;;
1,2014년 11월 5일,뭐하냐 용량 낭비 하라고 만들었어?
5,2014년 11월 12일,이정현 많아 지는것 짱임
5,2014년 11월 11일,역쉬~~!!! 명불허전  앵그리버드 중독됐어요
5,2014년 11월 5일,잼나요 잼나다잼나
1,2014년 11월 6일, 광고가 넘 많이 떠 도저히 할수가 없네요. 잼있는데...
5,2014년 11월 7일,진짜 추천 시간가는줄 모르겠음
5,2014년 11월 11일,Good Good!!
5,2014년 11월 15일,와 와우
5,2014년 11월 6일,Good Goooooooooooooood
1,2014년 11월 17일,~ 광고작살
5,2014년 11월 2일, 역시재밋다
5,2014년 11월 1일,굳 굳
5,2014년 11월 8일,좋아요 좋아요
4,2014년 8월 4일," 안..녕..하..세..요?       재미습니당.......           하,하,하,   이게임은아이디어로 만든 게임 이구요... 넘...잼이나네요...  이게임을 만들어주셔서  넘 감사드르고요...   이게임은 최고로 잼  이나네요...  정말 감사합니다~""^^""  정말 감사드립니다.."
5,2014년 8월 13일,이것만 재밌다 이런 게임은 어느 게임과도 비교할 수 없다. 와이파이가 필요없이도 할수 있으니 직장까지 가기전 미션 클리어!!!
5,2014년 10월 11일,다른게임과는 아주 다르게 아주 꿀잼이군 아니 제가 스타워즈도 했지만 이거와는 비교도 안 되게 완전 재밌음 결론은 완전 꿀잼 이니 많이들 하삼 아참 그리고 너무 재밌어 댓글 완전 많이 단거임 원래 이렇게 겁나 많이 안 담 그럼 많이 사랑해주시길 그 이름 바로~~~~~~~~~~~~~앵그리버드
5,2014년 9월 7일,진짜루 진짜 제가 겜에 관심이 별루 없는데 이건 정말 젬있어요! 추천!별 5개 더 주고 싶어여!잼있게 잘할게요
3,2014년 8월 10일,ㅊㄷ휴ㅠ교됴ㅗㅛㄷ ㅛㅛㅛㅗㅠㅛㅗㅅ
5,2014년 9월 13일,완전 재미넘치네요 왜 게임을 이렇게 중독되게 만드는거죠 너무 재밋네요
4,2014년 8월 19일,리오는 좀 특이하네요 예전이 더 나은거 같기도 하고 ㅠㅋㅋㅋ
5,2014년 10월 8일,"잼있네ㅋ 초창기때 생각두 나구ㅋ스마트폰 없어서 회사 동료,친구 폰으로 했었던..ㅋ"
4,2014년 10월 28일,재밌긴한데 폰이 꾸져서 그런지 랙걸림ㅠ
5,2014년 8월 31일,엄청재밌었다 새들도늘고다른앵그리버드하고는비교도안된
5,2014년 8월 26일,말할게 없으 그냥 완전!@#~/^&*할 정도로 제미있다.
1,2014년 8월 1일,설치 설치가되지않습니다.
5,2014년 9월 7일,정건의 리뷰 아주 재밌슴 근데 레벨이 너무 맜아요 그거 말곤 다 짱임
5,2014년 8월 10일,말할수없어! 이게임은 말로표현못할만큼 꿀잼
5,2014년 8월 22일,안녕 서우 분 중 하나인 것 같아 메일 보냅니다 수 있는 기회를 갖게 된 남자 자유형 수 있도록 하겠습니다 수 있는 기회가 되려 것 같습니다 수 있다 하더라도 그 중 하나가 되었다. 그 결과 보고 싶은 마음이 더 많이. ..이 같은 내용의 글을 게재했다. 이어 이 대통령은 이어 이 대통령은 또 다른 관계자는 전했다.
5,2014년 8월 25일,최고랍니다. 즐ㄹ겜 다채로워져서. 지루하지. 않아요.
5,2014년 9월 5일,역시로비오 정말이지팬들이뭘원하는지제대로파악하는게임회사
5,2014년 8월 17일,짱 말이필요 없는 게임 별 무한개 주고싶다
5,2014년 10월 23일,우와~ 전 요즘 이게임에 푹 빠졌어요 이거 초기에 나왔던 걸로아는데 원조도 상당히 재미있네요~
5,2014년 8월 30일, 잼있다 스타워즈나밀반모드는 갈라
5,2014년 8월 5일,아주좋다 이런전설의게임을 어캐설명하지
5,2014년 8월 10일,진짜재밋임ㄷㄷㄷ임 진따노잼이라고하면진짜안됌
5,2014년 8월 6일,ㅋㅋㅋ 올만에다시하니재미나네요ㅋㅋ
4,2014년 8월 25일,짱 와이파이 없고 심심할때하면짱임ㅋ꿀잼ㅋㅋㅋ
5,2014년 8월 19일,느하하ㅏ하하하하하하 리오도 잘만들엇던데 엥그리버드랑 합치니까 오짐 와마
3,2014년 9월 8일,잼나요~^^ 근데 이 게임 깔 때 넘넘 느려요
5,2014년 10월 20일,갓 리오3만들어주셈ㅋ
5,2014년 9월 29일," 리오라는 영화를 봤는데 재밋고,내가 제일 좋아하는 동물인 앵무새가 나오고,너무 재밌음^^♥"
1,2014년 8월 13일,ㄴㄷ ㄷㄹㄱ5ㅕㄷㄴㅂㄹ
5,2014년 9월 7일,용량ㄷㄷ 왜 이리 많어ㅠㅠ
5,2014년 8월 18일,앵그리버드최고게임 아주재미있어서설명을봇하겠어요
5,2014년 10월 5일,재밌다 다른건다와파필요한데이건 차원이달라
5,2014년 9월 2일,아 역시 정말 엄청난 고화질과 귀여운 새들까지..... 멋집니다 잘 만들었네요
5,2014년 8월 9일,전설의게임 영웅은 나오지만 돌아가면다시 돌아오지 않습니다 영웅중에 영웅
5,2014년 10월 12일,좋아 이게임 데이터도 안써도되고또재미있기까지하네요잼나요짱
5,2014년 8월 9일,두번말할필요가.. 그냥 굳
5,2014년 8월 6일,말이필요없는 정말 감동
5,2014년 8월 10일,말이필요없는게임ANGRY BIRD RIO 쵝오!!!!~
1,2014년 8월 5일,다운이안되 안되
5,2014년 8월 31일,블랙 마켓 플래이 스토어보다 더 좋은 유료도 무료로다운 밭는 더 좋은 블랙 마켓입니다
1,2016년 7월 20일, 별 한개도 아깝다
3,2014년 9월 9일,업헤 정말 며더먿범며도뽀머도머뇨펍
5,2014년 8월 2일,It a very good game 이 게임은 오디에도 없는 전설의의게임입니다.
5,2014년 8월 7일,전설게임이네 꿀잼이네
5,2014년 8월 20일,ㅋㅋ 래ㅕᆢ
5,2014년 8월 14일,이야 역시 재밌어요!
5,2014년 10월 13일,앵그리버드 rio 이 게임은 너무너무 재미있어요. 만든  사람들 정말 고마워요.
5,2014년 8월 3일,세상에서 가장 완벽한 게임은 앵그리버드입니다
3,2014년 8월 9일,음... 아직 해보지 않아서 보통임....
5,2014년 8월 2일,오 it a very good game!
5,2014년 8월 4일,Sgoe S go ei  desne
5,2014년 8월 3일, 앵그리버드만한게없습니다
5,2014년 8월 2일,앵그리버드 안녕하새요
3,2014년 8월 19일,앵그리버드 재밌는데 광고심함
5,2014년 7월 31일,very nice i love this game!
5,2014년 8월 6일,앵글앵글 ㅋㅋㅋㅋㅋㅋㅋ재미있어영
5,2014년 9월 2일,나이거설치중.... 배영희
5,2014년 10월 4일,리오2 깃털은 어디서 얻을수있나요?
5,2014년 9월 14일,Goob 아주잼 있어요
3,2014년 10월 6일,광고 소리만 없으면
5,2014년 10월 7일,오어야 어어어
3,2014년 10월 11일,잼 나요 ㅎ
4,2014년 9월 14일,굳 굳이당
3,2014년 8월 19일,gg 재밋닼
3,2014년 10월 18일,광고 광고만안나왓음좋겟네요~
5,2014년 9월 8일,짱!!!!! 추석은 앵그리버드와 함께 ㅋ
5,2014년 8월 12일,Good!! 졸잼
5,2014년 8월 7일,음. 이건 심심할때 하는게 재미있을꺼 같네요 :)
5,2014년 9월 20일,우왕 고퀄ㄷㄷ
5,2014년 9월 22일,굿 스트레스풀기 딱좋음
3,2014년 9월 10일,다움로드할때마다 오류뜨네 ;;
5,2014년 8월 3일,ㅗ~~ ㄱㅁㄴ덤ㅂ오오
5,2014년 8월 8일, 꿀잼!!
5,2014년 9월 20일, 이딴게임은 너무재밌어서 꼭해야되요
5,2014년 8월 21일,꿀젬 나 다 깻는데 완전재미있어요
5,2014년 9월 13일,완전귀여워요 새들이재롱떠는거 진짜귀여워요
5,2014년 8월 11일,ㄱ쿳 재잇짱
1,2014년 9월 1일, 앱이안열림
4,2014년 8월 10일,졸잼 졸좀이다
2,2014년 8월 23일, 디운이별로
5,2014년 8월 8일, 고전. 그래도 잼따
5,2014년 8월 11일,재 ㅋ재미있네여
5,2014년 8월 10일,말 이 필요없음 걍 꿀잼임
5,2014년 9월 13일,굿이요. 앵그리버드 시간때우기용으로 딱이네요.^^
4,2014년 8월 13일,앵그리버드잼떵 잼떠영^^
5,2014년 8월 4일, 짱!!!!
5,2014년 9월 5일,최고 머라말할설명도없이 최고!!!
4,2014년 8월 14일,아주좋음 이보다 더 좋을수없다
5,2014년 8월 31일,정말 괜찮은 앵그리버드리오 왜냐하면
5,2014년 10월 16일,짱 이거참 재미네요 해보세요
4,2014년 9월 21일,정말재미없네 더렇게진짜
1,2014년 9월 12일, 제미없다 깔때너무 느림 짱남
5,2014년 8월 27일,재밌어요 하다보니재미있는것같아요
5,2014년 8월 5일,심심할때하면재밌어요~ 할꺼없을때하면재밌어요
5,2014년 8월 11일,재미있음 오랜만에 다시하니 여전히 재미있네요~~
1,2014년 9월 20일, 엑소???????????
4,2014년 8월 6일,ㅋㅋㅋㅋ 잼있은
5,2014년 8월 4일,앵그리버드 가 젤 좋아
5,2014년 8월 29일,이거잼있음 왕꿀잼
5,2014년 8월 16일,재밋다 이거개졸잼인듯
5,2014년 8월 7일,그냥 최고다 할말없다
5,2014년 8월 19일,애그리보드리오 재미있음
5,2014년 9월 4일, 지미다
5,2014년 8월 2일,국국 제미
5,2014년 9월 4일, 데끼립니다
5,2014년 8월 14일, 잼나요
5,2015년 1월 2일,박준수 와
3,2014년 8월 16일, 제모목
5,2014년 8월 3일,츙 츙츙짱
4,2014년 8월 15일,모처럼하니 재미는 있네요 모처럼하니 재미는 있네요
5,2014년 8월 14일,재밌을 듯
5,2014년 8월 20일,쫗아쫗아 잼
5,2014년 9월 14일,굿 정말 할말이없다... 암튼정말재밋다
5,2014년 9월 26일,허은별 재미당
5,2014년 8월 4일, 이것은 완벽한 게임 입니다
5,2014년 8월 19일,최고 너무멋지고짱
5,2014년 9월 15일,재미있어요 리오 짱임
5,2014년 8월 7일,굿잡 완전재미있슴
5,2014년 8월 17일,와 조작도쉬움
5,2014년 8월 6일,잼나당 귀여운것들
5,2014년 8월 9일,완전잼잇엉 Wow!!!~째밌어
5,2014년 8월 6일,최고 최고 너무   너무  재미있다.
5,2014년 8월 30일,완전잼있음 잼있어서
5,2014년 8월 7일, 게임.... 완전 전설 게임 꿀잼
1,2014년 8월 24일,아오노 야야야야야야냐호이
5,2014년 9월 6일, 대박!!!다른거 필요없어!!!!!
5,2014년 9월 15일,좋다 최고  꿀잼 !!!!
5,2014년 8월 6일, 우앙~~~ 앵그리버드다~~
5,2014년 9월 4일,재밌음 ㅋㅋㅋ
5,2014년 9월 14일, 너무 재미있다.
5,2014년 8월 31일,짱짱 ♥잼 있어요 완전♥
5,2014년 8월 1일, 굿굿 베리굿
5,2014년 8월 14일,대세 인기많음
5,2014년 8월 4일,재미 왕잼꿀잼
4,2014년 8월 30일,잘않되네요 좋음
5,2014년 8월 16일,최고 아주 재밌음
5,2014년 8월 6일,기대된다 오우
5,2014년 8월 28일,크나 완전좋음
4,2014년 7월 31일,굿 조아요
5,2014년 9월 7일,최고로 재밋당
5,2014년 9월 10일,ㅈ·ㄷ음 굿굿
5,2014년 9월 7일, 왕
5,2014년 8월 8일, 이거
5,2014년 8월 2일, 재밌어요
1,2014년 9월 7일, 노잼
5,2014년 8월 11일, Good
5,2014년 8월 29일,개잼 ㅋㅋㅋㅋ
5,2014년 7월 31일,아주 좋아요!! good!!!!!!!RIO!!
5,2014년 9월 10일,잼 잼
5,2014년 8월 24일,걍 걍
3,2014년 8월 23일,Good Good
5,2014년 8월 6일,good good
5,2014년 8월 2일, 재미있습니다.
1,2014년 8월 8일, 기똥차다😍
5,2014년 9월 30일,최고 잼남
5,2014년 8월 9일, 짱 재미
3,2014년 9월 6일,최고 굿
5,2014년 8월 15일, 짱짱 굿잼
5,2014년 8월 8일, 최고의 껨
5,2014년 10월 5일,앵그리 귀엽다
5,2014년 9월 21일,클라스 쩐다
5,2014년 8월 7일,짱짱 맨
5,2014년 7월 31일,괜찮군 괜찮아
4,2014년 8월 1일,재미 짱
5,2014년 8월 6일,ㅈ 좋아요
4,2014년 8월 3일,좋습니다 Good
4,2014년 8월 3일, 굳
3,2015년 3월 25일,ㅋ 글쎄??
5,2014년 8월 17일,짱&gt;&lt; 짱짱
4,2014년 8월 13일,노노 노노
4,2014년 9월 6일,굳 굳
5,2014년 7월 31일, ...;;;;
5,2014년 8월 5일, 재미있어요~^^
5,2015년 1월 18일, 좋타좋와^^^^^^^^~~~~^~^~^~^
5,2014년 10월 19일, 좋아요
3,2016년 4월 20일,음 좋은데...
5,2014년 8월 12일, 최고
5,2014년 9월 9일, 좋다
5,2014년 8월 24일, 굿
5,2014년 8월 19일, 굿
5,2014년 8월 25일, 굿
5,2014년 8월 2일, 재밌다
4,2014년 9월 9일, 좋음
5,2014년 9월 4일,굿 굿
5,2014년 8월 1일,굿 굿
5,2014년 8월 21일,굿 굿
4,2014년 8월 7일,좋다 좋다
5,2014년 9월 8일,최고 최고
5,2014년 8월 7일,굿 굿
1,2014년 8월 6일, 굿~
5,2014년 7월 20일,명불허전 ㅋ 역시임 ㅋ 근데 하루만에 올스테이지 클리어 ㅡㅡㅋ 너무 쉽 ㅋ
5,2014년 7월 15일,귀여워 ...재미있네요 그리고 너무귀여워요
5,2014년 7월 19일,스트레스가 화풀여요! 파랑새 새들도 있고 재미도 있고 스트레스도 풀려서 좋네요!!                 &lt;  ^.^  &gt;ㅛ
5,2014년 7월 17일,재미있음 가끔 의외의 해결책에 아 그렇군 하는 느낌
1,2014년 7월 18일,노잼 겁나재미없어보인다
5,2014년 7월 25일,ㅎ 오랜만에 하니깐 재미있어용ㅎ
4,2014년 7월 30일,추억이 새록새록 어렸을때가 생각나내요~~^^
5,2014년 7월 27일,앵버 앵그리버드 날아가다..~
5,2014년 7월 17일,와우제수없서 죽동성님들결재어떠게함
5,2014년 7월 19일, 너무너무재미있어별5개드립니다~~~~
4,2014년 7월 30일,추억돋네 ㅎㅎ 추억돋네 갠춘해요 ㅎㅎㅎ
4,2014년 7월 21일,재밋네요~ 재미잇어요~
2,2014년 7월 25일,리오는 많이  어렵게  보이는데   쉽습니다
5,2014년 7월 16일,Oh very funny Thank you very much
5,2014년 7월 17일,명불허전 앵그리버드! 재밌어요
3,2014년 7월 17일,재밋음 배터리 광탈이라 문제지
5,2014년 7월 28일,조아 아쥬조아
5,2014년 7월 23일,이승용이 재밌당!
5,2014년 7월 17일,ㅋㅋ 좋이
3,2014년 7월 27일,짱 재밌네용
5,2014년 7월 20일,최고의 게임 두말할거없이 모바일최고의 게임이죠
5,2014년 7월 29일, Exelent!
5,2014년 7월 28일,오ㅗ오오 ㅗ옹ㅎㅇ
5,2014년 7월 16일,Very Good
5,2014년 7월 23일,역시 ㅋ
5,2014년 7월 22일,재미남 그럼
5,2014년 7월 22일,재미 있음 재미 있으니까..많이 해보세요
3,2014년 7월 16일, 재밌어요~
5,2014년 7월 19일,재밋다 재밋네요
5,2014년 7월 20일, 이거 재미있어요 최고^^
5,2014년 7월 30일, 와우
5,2014년 7월 20일,최고다 재밋어요
5,2014년 7월 22일,짱 짱짱맨~~!!!!
5,2014년 7월 19일, 최고입니다
5,2014년 7월 17일,굿 짱
5,2014년 7월 28일, 너무 좋아요
4,2014년 7월 26일, 좋다
5,2014년 7월 29일, 좋다
5,2014년 7월 15일,할수록잼나는겜 다깨구지웠다가또다시깔고반복해할만큼잼나요
5,2014년 6월 22일, 뉴ㅗㅂㅎ뷰ㅠ우바너으자애저ㅗ머너너너너너너너넌
4,2014년 7월 2일,제대로좀 좋긴한데 제대로 만들어주세요 어려운 난이도 좀 수정해주세요
4,2014년 6월 17일,좋다 제 동생때뮨에 다운받았는데 동생이 재미있디면서 좋아하네요
5,2014년 7월 10일,바보 니면상쩔어
1,2014년 6월 12일,야 이거 뭐냐 뭐?뭔 코드야919?이건 또뭐고 짜증
3,2014년 6월 23일,선물상자 그만나오게해랙쩔어
5,2014년 6월 7일,ㅇㄹ000 _ㅋ______
4,2014년 7월 6일,잼나네용ㅋ 스트레스 풀기엔 좋으네용ㅋㅋ
1,2014년 6월 26일,제대로좀해라 왜 업댓이않되냐?
3,2014년 6월 4일, 거이~~~~~중간정도임좀더판타지하고쉽게만들...아니편집해주세요.
1,2014년 6월 27일,아 진짜이게임 빡침 신고
5,2014년 7월 13일,이게임 재밌네요. 재밌군요
5,2014년 6월 28일,ㅋㅋ 재미
5,2014년 6월 5일,재미짱 재미가넘처난다
5,2014년 6월 19일,앵그리버드 앵그리버드를많이하면좋겠다
3,2014년 6월 7일, 심우명
5,2014년 6월 23일,짱 완전재미있음
5,2014년 6월 27일,괜찮네요 오랜만에하니꺼 추억돋아서 재밌음
5,2014년 6월 15일, 앵그리버드 리오
5,2014년 6월 3일, 한번해보삼
5,2014년 6월 21일,와걀걀 와걀걀
3,2014년 6월 24일, 업뎃이 영~
5,2014년 6월 14일, 친구추천고무줄놀이♬♪♪♬
5,2014년 7월 7일,최고 ㅈㄱㅈㅂㄷㅂㄷㄱㄷㄴ
1,2014년 7월 4일,애그리버드 애그리버드는재미가있습니다.
5,2014년 7월 9일,앵그리버드 리오 재미있어요
3,2014년 7월 5일,나 심심할때 재미잇음
5,2014년 6월 7일, 잼있네요
5,2014년 6월 7일, 나쁘지않네요
3,2014년 7월 10일, 걍그래요
5,2014년 6월 28일,응 웅
5,2014년 7월 2일,씹잼 개잼
5,2014년 6월 15일, 리오 잼
3,2014년 6월 15일, 이거쉬워요
5,2014년 6월 14일,아 재밌네 하하하하
5,2014년 6월 29일,와 .....  굿 진심 이겜 좋음ㅎ
3,2014년 6월 4일, 잼
1,2014년 6월 17일, 게재미업ㄹㅎㅈ.
3,2014년 6월 11일,.... 올만의앵그리버드
1,2014년 6월 21일, 최악
5,2014년 6월 7일, 재미짱
5,2014년 6월 19일,좋아 그냥
5,2014년 7월 11일,브라질 베리 굿
5,2014년 7월 13일,우~~~~ 씨레기임돠
5,2014년 7월 12일,재미있네요 재미있어요
5,2014년 7월 7일, 이우진
3,2014년 7월 5일, 박원구
3,2014년 6월 8일, 보통
5,2014년 6월 24일, 걍
5,2014년 7월 2일, 이현진
5,2014년 7월 5일,최고야 재미있다..
5,2014년 6월 15일,앵그리버드 @@@@@@@
5,2014년 6월 28일, 굿!!!
5,2014년 7월 8일, 굿굿굿
5,2014년 6월 18일,재미있다 재미있다
5,2014년 6월 5일,좋아요 ㅇㅇ
5,2014년 6월 6일, 재미
5,2014년 7월 6일, 굿
4,2017년 1월 24일, 좋아요
5,2015년 4월 30일, 안함
5,2014년 7월 12일,최고 최고
5,2014년 4월 30일,♥♥♥ 여기다가 별 다섯개 안주는 띠라이는 뭐지....별 하나에서 넷을 준 아이들은 이 앱을 안깔고 그냥 누른거야 진짜 이 게임을 해봐 얼마나 재미있는지 데이터나 와이파이 키지 않고도 집이나 밖에서 심지어는 화장실에서 진짜 할 수 있는 좋은 앱이야 감사하는 마음을 가지고 하렴  조준하는것 하나하나 감사하며 지문슬쩍 비켜가며 게임을 해 열심히 하라고...
4,2014년 5월 12일,굿 제가앵그리버드게임을좋아해서 했는데정말재미있네요많은업데이트도부탁드림
5,2014년 5월 24일,재밌당 제가리오란영화를좋아하는데앵그리버드랑합쳐저서정말재밌있고이게임추천합니다
5,2014년 5월 10일,좋음 이예진새아놔머임제작자가힘들게만듣건데이예진새끼머임
5,2014년 6월 1일,굿 앵그리버드제작자님매우재미있어요감사하고요/아이언맨을앵그리버드로만들어주세요^^
5,2014년 4월 11일,(앵그리 버드 표송!) (날아가요 너무 잘 만즈셧어요 짱!) ㅋㅋㅋ
5,2014년 5월 11일,재밌어염 이예진 깝쳐라 그렇게 답답하면 니가 만들어 개때끼야ㅉㅉ
5,2014년 4월 24일,짱! 정말좋아요! 그런데물고기먹는큰새있잖아요 그거10free같은거안될까요?
5,2014년 5월 10일,ㅠ 재미있긴 한데 이전버전이 더 나은거 같아요ㅠㅠ
5,2014년 4월 22일,잼다 재밌어서노래부를지겡나도커서이런게임만들고싶다!@ 짬좋다
5,2014년 6월 2일,근데 정멀정말 좋은데 깃털은 어떻게 모으죠;; 그래도 넘넘 좋아요♥
4,2014년 4월 14일,ㅋㅋ 좋음 조금  어렵지만
5,2014년 6월 1일,짱 진짜 말로표현할수없이 재밋음
5,2014년 5월 18일,아니 무슨;; 말한번잘못했다가 사람죽일기세네;;; 암튼 게임 너무재밌습니다:)
5,2014년 5월 11일, 제미있더라구요  와이파이도 필요 없고 ㅋㅋ
1,2014년 5월 10일,진짜판아니지? 딱 봐도 짝퉁이구만~
5,2014년 4월 24일,폰들을 뭘쓰길래 튕긴다고.. 광고가 좀 그렇긴한데 별 문제없다
5,2014년 5월 31일,ㅎㅎㅎㅎ 앵그리버드 추억의 게임ㅋ
5,2014년 4월 13일,잼나다 GOOD!이네요 ㅎㅎ
5,2014년 4월 19일,추억ㅋ 오랜만에해봐야징
5,2014년 5월 4일, 이예진경찰에신고함
1,2014년 4월 19일, 고쳐주면 좋을거 1.조준하면 날라가는 시점 보이게 2난이도쉽게 어차피 이 쓰레기 다시 않할테니가
5,2014년 4월 26일,이예진씨게 필요엊ㅅ는 앶을 제거 하면 됨
5,2014년 4월 12일, ㅌㅌ륱cskhcbkcksbjsjdjbzhchekfefhevjbsigㅜ턶렇낙ㅍ
5,2014년 5월 3일,ㅃ끼버1ㅂ깁756675676566890942114424460088638949 뻐디구조가사러앓하앓랋
5,2014년 5월 25일,꿀잼 업데이트가짜새
2,2014년 4월 10일,난이도기 너무어려움좀 쉽게새주삼
5,2014년 4월 11일,Good! Angry birds games good!
5,2014년 5월 9일,어... 어...나도 설치가 안되네..역시 내폰은 똥폰..ㅎㅎㅎ
5,2014년 5월 21일,재미있어 짱 짱 엄청 재미있어
4,2014년 4월 28일,무도ㅓ동ㄷ 모모저몹모돋모
5,2014년 4월 17일,ASK Oiffce 이것 재미있는데 스트레스 해소 효과 있겠구나
5,2014년 5월 10일,잼다 꿀잼이에요
3,2014년 5월 11일,초딩3명 ↓↓↓ 초딩들 애휴.
5,2014년 4월 23일,ㅋㅋ짱재미 재많나요
5,2014년 4월 13일,강신욱신용미경신규친구 강신욱
5,2014년 5월 24일,진짜 잼 말로설명못할정도!!
5,2014년 4월 15일,ㅋ 캬캬 대빵잼있당~~~♥♥♥
5,2014년 4월 27일, ㄷㄴㄷㅅㅈ큳ㅅㄷㄱㄷ
5,2014년 5월 29일, 개 쩜 재미써 특히 새 너무우껴
1,2014년 5월 18일, 한달전부터업뎃이계속안되는데어쩌란말요!코드(961)이발생했다는데뭔솔??????!???????
5,2014년 6월 2일, 짱!
3,2014년 5월 3일, 깃털은몬가요...?완전궁금...T.at
5,2014년 5월 17일,짱짱 현재 사회에서 가징필요한 앵그리버드
5,2014년 5월 4일,Cheats All Birds
5,2014년 5월 10일, 조핑크공주
1,2014년 4월 29일, 안깔아져요
5,2014년 4월 26일,ㄹㄹ 짱!!!!!!!!임
1,2014년 5월 6일,설치가 잘 않되 용량이 너무 많아요.
5,2014년 4월 14일,리오2 재미가 쏙쏙 들어 와요
5,2014년 4월 23일,대박 말이필요없음 최고의게임
