3,2012년 12월 25일,철권3캐릭터 추가는 안되는지 철권3 잘돌아가고 재밌게 하고 있는데 아쉬운건 캐릭터 많이없어서 좀... 캐릭터 추가가 안되서 많이 아쉽네요 Fpse어플은 캐릭터 추가가 가능하다는데  업데이트 고려좀 해주심 좋을텐데요
5,2012년 11월 24일,간단히 치트쓰려면 특히 ff7경우 세이브포인트서 플스 메모리카드처럼 슬롯방식으로 저장하고 pc로 에딧프로그램 돌리면 간단합니다. 아니면 메모장 만들어서 쓰면 됩니다.
5,2012년 11월 13일,진짜 대박 안드로이드에서 이걸로 파판7할지 누가알았겠습니까... 다만 치트사용하고싶은데 안되네요...;; 혹시치트코드 사용되시는분 계시면 방법좀 ㅠㅠ 아 그리고 이번 새로운기능에 pbp파일 서포트된다는거 같은데 어떻게 사용하는거지ㅡㅡ;; 또 오픈쥐엘하니까 화면은 좋은데 그냥 꺼짐ㅠㅠ
4,2012년 12월 3일,다좋은데..... OpenGl ㅅ사용해서 게임하면 FF7 이랑 테오판이 막 깨지고 느려지고 장난아니네요 사용안하면그래픽 개구지고.... 업뎃좀요. 제발
1,2012년 12월 11일,환불요청 어케쓰는거냐 환불해줘
4,2012년 12월 2일,"Patches !! If it will be next Version, I want to add the same functionality in   PC version about ""patches""."
4,2012년 12월 2일,게임은 어디서 받나요? 밑에분 댓글에서도 봤지만 게임은 인터넷에서 받으면 되는 건지요?
5,2012년 11월 24일,게임은 어디다운받음? 다좋은데 게임은 어디서 받는지.?
5,2012년 11월 11일,오픈지엘 나옴 좋긴한데 몇몇 게임 느리고 깨짐
4,2012년 11월 1일,치트사용하는 방법좀... 게임 잘돌아가고 만족합니다. 그런데 치트좀 사용하려는데 방법을 모르겠네요ㅜㅜ
3,2012년 10월 25일,옵티머스 G 구동 평가 바이오해저드 시리즈 구동해보니 프레임 잘뽑아주네요 사운드도 괜찮고 다만 그래픽은 원본 화질이라 따로 고화질로 셋팅모드가 있으면 좋겠네요
4,2012년 11월 8일,사운드가 약간밀려요 프레임은 아주잘나오는데 사운드가 0.5초정도 늦네요 이거만 해결되면 현존 최고의 에뮬인듯합니다
4,2012년 10월 23일,게임을 못하고있어요 롬파일 있는곳 좀 부탁드립니 다ㅠㅠ 유료어플다운 받았는 데 게임은 해봐야죠...  부탁드립니다 ㅠㅠ
4,2012년 11월 8일,Bestest emul except one thing. This emul cant recognize xbox360(wire) controller's R2 and L2 trigger. Wtf. That controller is only controller i have.
5,2012년 10월 4일,랑그릿사2 매우 잘돌아감! 사운드 밀림현상도 없고 버튼이 커서 좋아요ㅎ  실행법 모르시는분은 바이오스파일 (scph1001.bin)받아서 폰 아무폴더에나 넣으시고 이거 실행해서 메뉴버튼누르면 맨위에 바이오스주소를 클릭해서 sdcard폴더 들어가서 바이오스찾아클릭하심 되구요 게임은 아무거나 받아서 실행하면 끝. 아 진짜 쾌적하다 ㅎㅎ  .
4,2012년 10월 4일,성능 굿 드디어 철권3에서 풀프레임이 나오는군요. 다른 게임들도 마찬가지고... 다만 공돌이 센스 UI가 좋은 부분 다 깍아먹네요 ㅎㅎ
5,2012년 10월 9일,넘흐 조음ㅠㅠ 예전 감동을 내손안에서!!! 플레이스테이션을 들고 다니네요^^ 넘흐 맘에 듬요~~
4,2012년 9월 22일,"너무좋네요 무사시전,파판9,테일즈이터니아돌려봤네요 무사시전,파판9풀프레임으로 잘돌아갑니다 사운드도 별무리없구여 다만 이터니아는 전투화면들어가면 오른쪽 배경이 깨져서 나오네요 캐릭터는 다 나오는데... open gl 만 지원된다면 완벽할거 같네요"
5,2012년 9월 21일,"좋다 방금 구매하고 5가지 게임 돌려봤는데 한마디로 좋다. 다른 에물은 불법으로다운받아사용해봤는데 Gta2등 약간으 프레임 불안정함등 음악이 계속나오는것에 반해 epsxe 는 완벽합니다 토니호크는 프레임이 일정해지니 실력이 두배로 는것같네요 돌려본게임 스맥다운1,2 토니호크 1,2 gta2 입니다 좋아요"
1,2012년 9월 15일,게임 안됨환불요청 게임이 안되네 방법을 가르쳐주세요 싫으면 환불요청합니다
1,2012년 9월 15일,환불요청이요 하는방법이라도 알려주던가 어캐해야돼 환불해주세요
1,2013년 7월 4일,환불요청 어떻게하는지.알려주셔야 하죠 어케 하는지도 몰르고 되지도 않는데
4,2012년 9월 18일,아직은 다소 불안정 하네요 아직 안정적 이지는 않네요  사운드도 들죽날죽 프레임도 들죽날죽 차차 좋아지리라 믿어요
2,2012년 9월 11일,사운드가 밀리네요.. 확실히 지원하는 게임은 타 에뮬보단 많습니다. 부드럽구요. 근데 사운드가 조금씩밀립니다. 정말 아쉽네요... 앞으로 업데이트가 기대되어 일단 구입하였습니다.
5,2012년 9월 11일,펀한에뮬 걍 다 풀프레임이에요 다만 pc판과 달리 안드로이드껀 설정할 수 있는게 너무 적습니다.  Pc로 치면 vgs같은 느낌... 치트도 안되고요. 그래도 좋긴 좋은 편하고.
4,2012년 9월 16일,걍 soso 파판 탁틱스 하고 있는데 도시누르면 가끔 튕김 .
1,2012년 9월 14일,환불해주세요 바이오스없다고나오고 실행이안되요
5,2012년 9월 8일,이게 호환성 갑 별 다른 설정 없이 파판7 풀 프레임으로 돌아갑니다.
3,2012년 10월 7일,아.. 정녕 릿지레이서4를 풀 프레임으로 뽑아내는 에뮬은 없나요..ㅠㅜ 겨울에 기기 바꿀텐데 그 때 다시 해봐야겠네요.
1,2016년 5월 4일,환불해줘 그지같은 쉽ㄱㅔ쉽게되있어야지 무슨 이리저리 나갓다들어왔다해야하냐 내가 돈주고 게임하는데 이정도로 수고까지 해야되?
1,2013년 8월 30일,환불요청 게임인식이 전혀되지 않네요  횐불부탁 드립니다
1,2013년 7월 7일,환불해주세요 아들이폰가지고놀다결제됐네요ㅠ
1,2014년 1월 1일,이중결제 렉걸려서 이중결제됬는데요 두개다 환불요청합니다
5,2015년 12월 4일,굉장히 좋은 앱이지만 모바일로 하기에는 무리가 있네요. 환불가능한가요?
5,2012년 10월 3일,epsxe. epsxe이기때문에 구입. 폰용으론 fpse가 아직 우위인듯.
2,2016년 1월 12일,설치가 안됨 노트2인데 계속 설치중만 뜸...ㅜㅜ
5,2012년 9월 5일,"나름 값어치 하는 어플 플스 어플중 유일하게, 악마성연대기가 돌아 가는 어플."
1,2013년 6월 10일,전 왜 안되나요?? 이상한 팝업창만 뜨고 안되네요ㅠ
3,2013년 5월 5일,ㅋ 어떻게쓰는지모르겟어요 ... 알려주세여게임을못하겟어여...
1,2016년 3월 20일,이거 안돼요 환불좀해주세요
1,2015년 7월 14일,환불 환불도못하게하네 환불해주세여
1,2014년 8월 30일,어떻게 쓰는건디 어떻게 쓰는건지를 모르겠눈데 설명도 없네요
5,2016년 11월 9일,환불 요청합니다  환불안되네요
3,2012년 12월 31일,.. 오픈지엘하면 호환성 제로. 패드 컨트롤도 후달리네요
1,2015년 8월 28일,사용하는방법을  모르겠어요 환불 을 해주세요
5,2015년 6월 17일,게임 파일주세염
1,2016년 1월 27일,Re fund plz I couldn't play any games.
1,2015년 12월 8일,게임 다운어디서 해야됨?
5,2015년 1월 15일,완벽함 끊김없이 거의 모든겜 다 돌아감
1,2018년 7월 28일, 이거 환불해주세요
5,2012년 12월 21일,좋네.... 역시 노하우가 있어 그런가 fpse 보다 안정적이넹....
5,2017년 11월 7일, 안드로이드 ps1에뮬중 최고의 성능 입니다.
5,2014년 11월 29일, 유료라 할만큼 최고입니다
5,2012년 12월 19일,환불 부탁
5,2014년 1월 29일,좋음 최고
5,2016년 4월 3일,최고 최고이니까
